image,label,folder
fer0031717.png,1,angry
fer0031727.png,1,angry
fer0031728.png,1,angry
fer0031761.png,1,angry
fer0031771.png,1,angry
fer0031795.png,1,angry
fer0031799.png,1,angry
fer0031801.png,1,angry
fer0031810.png,1,angry
fer0031842.png,1,angry
fer0031843.png,1,angry
fer0031847.png,1,angry
fer0031850.png,1,angry
fer0031853.png,1,angry
fer0031868.png,1,angry
fer0031869.png,1,angry
fer0031891.png,1,angry
fer0031900.png,1,angry
fer0031904.png,1,angry
fer0031923.png,1,angry
fer0031945.png,1,angry
fer0031987.png,1,angry
fer0031994.png,1,angry
fer0031996.png,1,angry
fer0032000.png,1,angry
fer0032008.png,1,angry
fer0032016.png,1,angry
fer0032024.png,1,angry
fer0032034.png,1,angry
fer0032036.png,1,angry
fer0032042.png,1,angry
fer0032063.png,1,angry
fer0032075.png,1,angry
fer0032100.png,1,angry
fer0032103.png,1,angry
fer0032121.png,1,angry
fer0032122.png,1,angry
fer0032126.png,1,angry
fer0032128.png,1,angry
fer0032129.png,1,angry
fer0032133.png,1,angry
fer0032137.png,1,angry
fer0032140.png,1,angry
fer0032147.png,1,angry
fer0032162.png,1,angry
fer0032183.png,1,angry
fer0032200.png,1,angry
fer0032203.png,1,angry
augmented_1.png,2,contempt
augmented_10.png,2,contempt
augmented_100.png,2,contempt
augmented_101.png,2,contempt
augmented_102.png,2,contempt
augmented_103.png,2,contempt
augmented_104.png,2,contempt
augmented_105.png,2,contempt
augmented_106.png,2,contempt
augmented_107.png,2,contempt
augmented_108.png,2,contempt
augmented_109.png,2,contempt
augmented_11.png,2,contempt
augmented_110.png,2,contempt
augmented_111.png,2,contempt
augmented_112.png,2,contempt
augmented_113.png,2,contempt
augmented_114.png,2,contempt
augmented_115.png,2,contempt
augmented_116.png,2,contempt
augmented_117.png,2,contempt
augmented_118.png,2,contempt
augmented_119.png,2,contempt
augmented_12.png,2,contempt
augmented_120.png,2,contempt
augmented_121.png,2,contempt
augmented_122.png,2,contempt
augmented_123.png,2,contempt
augmented_124.png,2,contempt
augmented_125.png,2,contempt
augmented_126.png,2,contempt
augmented_127.png,2,contempt
augmented_128.png,2,contempt
augmented_129.png,2,contempt
augmented_13.png,2,contempt
augmented_130.png,2,contempt
augmented_131.png,2,contempt
augmented_132.png,2,contempt
augmented_133.png,2,contempt
augmented_134.png,2,contempt
augmented_135.png,2,contempt
augmented_136.png,2,contempt
augmented_137.png,2,contempt
augmented_138.png,2,contempt
augmented_139.png,2,contempt
augmented_14.png,2,contempt
augmented_140.png,2,contempt
augmented_141.png,2,contempt
augmented_142.png,2,contempt
augmented_143.png,2,contempt
augmented_144.png,2,contempt
augmented_145.png,2,contempt
augmented_146.png,2,contempt
augmented_147.png,2,contempt
augmented_148.png,2,contempt
augmented_149.png,2,contempt
augmented_15.png,2,contempt
augmented_150.png,2,contempt
augmented_151.png,2,contempt
augmented_152.png,2,contempt
augmented_153.png,2,contempt
augmented_154.png,2,contempt
augmented_155.png,2,contempt
augmented_156.png,2,contempt
augmented_157.png,2,contempt
augmented_158.png,2,contempt
augmented_159.png,2,contempt
augmented_16.png,2,contempt
augmented_160.png,2,contempt
augmented_161.png,2,contempt
