image,label,folder
fer0033852.png,1,angry
fer0033854.png,1,angry
fer0033881.png,1,angry
fer0033887.png,1,angry
fer0033888.png,1,angry
fer0033897.png,1,angry
fer0033898.png,1,angry
fer0033906.png,1,angry
fer0033909.png,1,angry
fer0033918.png,1,angry
fer0033922.png,1,angry
fer0033942.png,1,angry
fer0033948.png,1,angry
fer0033956.png,1,angry
fer0033993.png,1,angry
fer0034005.png,1,angry
fer0034036.png,1,angry
fer0034053.png,1,angry
fer0034058.png,1,angry
fer0034068.png,1,angry
fer0034069.png,1,angry
fer0034071.png,1,angry
fer0034076.png,1,angry
fer0034097.png,1,angry
fer0034098.png,1,angry
fer0034101.png,1,angry
fer0034104.png,1,angry
fer0034121.png,1,angry
fer0034124.png,1,angry
fer0034127.png,1,angry
fer0034137.png,1,angry
fer0034158.png,1,angry
fer0034160.png,1,angry
fer0034173.png,1,angry
fer0034186.png,1,angry
fer0034193.png,1,angry
fer0034225.png,1,angry
fer0034240.png,1,angry
fer0034252.png,1,angry
fer0034267.png,1,angry
fer0034274.png,1,angry
fer0034278.png,1,angry
fer0034291.png,1,angry
fer0034299.png,1,angry
fer0034302.png,1,angry
fer0034346.png,1,angry
fer0034363.png,1,angry
fer0034370.png,1,angry
fer0034379.png,1,angry
fer0034423.png,1,angry
fer0034424.png,1,angry
fer0034431.png,1,angry
fer0034434.png,1,angry
fer0034453.png,1,angry
fer0034462.png,1,angry
fer0034471.png,1,angry
fer0034498.png,1,angry
fer0034508.png,1,angry
fer0034510.png,1,angry
fer0034520.png,1,angry
fer0034528.png,1,angry
fer0034534.png,1,angry
fer0034539.png,1,angry
fer0034543.png,1,angry
fer0034551.png,1,angry
fer0034552.png,1,angry
fer0034578.png,1,angry
fer0034586.png,1,angry
fer0034595.png,1,angry
fer0034606.png,1,angry
fer0034613.png,1,angry
fer0034619.png,1,angry
fer0034638.png,1,angry
fer0034649.png,1,angry
fer0034668.png,1,angry
fer0034669.png,1,angry
fer0034689.png,1,angry
fer0034709.png,1,angry
fer0034712.png,1,angry
fer0034737.png,1,angry
fer0034761.png,1,angry
fer0034769.png,1,angry
fer0034779.png,1,angry
fer0034788.png,1,angry
fer0034796.png,1,angry
fer0034837.png,1,angry
fer0034863.png,1,angry
fer0034877.png,1,angry
fer0034883.png,1,angry
fer0034886.png,1,angry
fer0034919.png,1,angry
fer0034924.png,1,angry
fer0034929.png,1,angry
fer0034931.png,1,angry
fer0034932.png,1,angry
fer0034950.png,1,angry
fer0034952.png,1,angry
fer0034960.png,1,angry
fer0034964.png,1,angry
fer0034967.png,1,angry
fer0034978.png,1,angry
fer0034980.png,1,angry
fer0034992.png,1,angry
fer0034999.png,1,angry
fer0035004.png,1,angry
fer0035011.png,1,angry
fer0035034.png,1,angry
fer0035038.png,1,angry
fer0035053.png,1,angry
fer0035061.png,1,angry
fer0035067.png,1,angry
fer0035088.png,1,angry
fer0035108.png,1,angry
fer0035125.png,1,angry
fer0035154.png,1,angry
fer0035166.png,1,angry
fer0035179.png,1,angry
fer0035186.png,1,angry
fer0035188.png,1,angry
fer0035208.png,1,angry
fer0035210.png,1,angry
fer0035212.png,1,angry
fer0035216.png,1,angry
fer0035225.png,1,angry
fer0035231.png,1,angry
fer0035244.png,1,angry
fer0035271.png,1,angry
fer0035286.png,1,angry
fer0035303.png,1,angry
fer0035304.png,1,angry
fer0035320.png,1,angry
fer0035321.png,1,angry
fer0035352.png,1,angry
fer0035357.png,1,angry
fer0035392.png,1,angry
fer0035400.png,1,angry
fer0035417.png,1,angry
fer0035419.png,1,angry
fer0035431.png,1,angry
fer0035439.png,1,angry
fer0035443.png,1,angry
fer0035451.png,1,angry
fer0035456.png,1,angry
fer0035461.png,1,angry
fer0035471.png,1,angry
fer0035477.png,1,angry
fer0035479.png,1,angry
fer0035482.png,1,angry
fer0035486.png,1,angry
fer0035508.png,1,angry
fer0035514.png,1,angry
fer0035524.png,1,angry
fer0035535.png,1,angry
fer0035536.png,1,angry
fer0035541.png,1,angry
fer0035549.png,1,angry
fer0035561.png,1,angry
fer0035567.png,1,angry
fer0035581.png,1,angry
fer0035591.png,1,angry
fer0035597.png,1,angry
fer0035598.png,1,angry
fer0035616.png,1,angry
fer0035625.png,1,angry
fer0035639.png,1,angry
fer0035666.png,1,angry
fer0035678.png,1,angry
fer0035688.png,1,angry
fer0035689.png,1,angry
fer0035691.png,1,angry
fer0035693.png,1,angry
fer0035695.png,1,angry
fer0035703.png,1,angry
fer0035710.png,1,angry
fer0035720.png,1,angry
fer0035724.png,1,angry
fer0035732.png,1,angry
fer0035743.png,1,angry
fer0035753.png,1,angry
fer0035764.png,1,angry
fer0035769.png,1,angry
fer0035783.png,1,angry
fer0035785.png,1,angry
fer0035799.png,1,angry
fer0032220.png,2,contempt
fer0032401.png,2,contempt
fer0032447.png,2,contempt
fer0032488.png,2,contempt
fer0032659.png,2,contempt
fer0032855.png,2,contempt
fer0032884.png,2,contempt
fer0032889.png,2,contempt
fer0032934.png,2,contempt
fer0033199.png,2,contempt
fer0033271.png,2,contempt
fer0033379.png,2,contempt
fer0033832.png,2,contempt
fer0033894.png,2,contempt
fer0033979.png,2,contempt
fer0033988.png,2,contempt
fer0034308.png,2,contempt
fer0034393.png,2,contempt
fer0034489.png,2,contempt
fer0034640.png,2,contempt
fer0034699.png,2,contempt
fer0034879.png,2,contempt
fer0034934.png,2,contempt
fer0034947.png,2,contempt
fer0034977.png,2,contempt
fer0035147.png,2,contempt
fer0035319.png,2,contempt
fer0035381.png,2,contempt
fer0035433.png,2,contempt
fer0035736.png,2,contempt
fer0032254.png,3,disgust
fer0032602.png,3,disgust
fer0032691.png,3,disgust
fer0032730.png,3,disgust
fer0032832.png,3,disgust
fer0033204.png,3,disgust
fer0033303.png,3,disgust
fer0033581.png,3,disgust
fer0033684.png,3,disgust
fer0033767.png,3,disgust
fer0033915.png,3,disgust
fer0034046.png,3,disgust
fer0034279.png,3,disgust
fer0034438.png,3,disgust
fer0034866.png,3,disgust
fer0035262.png,3,disgust
fer0035294.png,3,disgust
fer0035324.png,3,disgust
fer0035497.png,3,disgust
fer0035564.png,3,disgust
fer0035715.png,3,disgust
fer0032271.png,4,fear
fer0032275.png,4,fear
fer0032300.png,4,fear
fer0032460.png,4,fear
fer0032485.png,4,fear
fer0032510.png,4,fear
fer0032543.png,4,fear
fer0032611.png,4,fear
fer0032616.png,4,fear
fer0032673.png,4,fear
fer0032718.png,4,fear
fer0032739.png,4,fear
fer0032920.png,4,fear
fer0033010.png,4,fear
fer0033017.png,4,fear
fer0033018.png,4,fear
fer0033093.png,4,fear
fer0033104.png,4,fear
fer0033135.png,4,fear
fer0033143.png,4,fear
fer0033219.png,4,fear
fer0033253.png,4,fear
fer0033339.png,4,fear
fer0033360.png,4,fear
fer0033394.png,4,fear
fer0033408.png,4,fear
fer0033468.png,4,fear
fer0033503.png,4,fear
fer0033525.png,4,fear
fer0033528.png,4,fear
fer0033533.png,4,fear
fer0033597.png,4,fear
fer0033617.png,4,fear
fer0033635.png,4,fear
fer0033640.png,4,fear
fer0033703.png,4,fear
fer0033721.png,4,fear
fer0033743.png,4,fear
fer0033757.png,4,fear
fer0033811.png,4,fear
fer0033829.png,4,fear
fer0033839.png,4,fear
fer0033860.png,4,fear
fer0033865.png,4,fear
fer0033910.png,4,fear
fer0033924.png,4,fear
fer0034087.png,4,fear
fer0034100.png,4,fear
fer0034109.png,4,fear
fer0034155.png,4,fear
fer0034188.png,4,fear
fer0034205.png,4,fear
fer0034208.png,4,fear
fer0034255.png,4,fear
fer0034381.png,4,fear
fer0034405.png,4,fear
fer0034425.png,4,fear
fer0034455.png,4,fear
fer0034480.png,4,fear
fer0034496.png,4,fear
fer0034511.png,4,fear
fer0034512.png,4,fear
fer0034542.png,4,fear
fer0034559.png,4,fear
fer0034560.png,4,fear
fer0034575.png,4,fear
fer0034594.png,4,fear
fer0034620.png,4,fear
fer0034694.png,4,fear
fer0034791.png,4,fear
fer0034795.png,4,fear
fer0034798.png,4,fear
fer0034922.png,4,fear
fer0034941.png,4,fear
fer0034951.png,4,fear
fer0035013.png,4,fear
fer0035074.png,4,fear
fer0035106.png,4,fear
fer0035146.png,4,fear
fer0035162.png,4,fear
fer0035181.png,4,fear
fer0035207.png,4,fear
fer0035248.png,4,fear
fer0035252.png,4,fear
fer0035256.png,4,fear
fer0035265.png,4,fear
fer0035275.png,4,fear
fer0035281.png,4,fear
fer0035371.png,4,fear
fer0035475.png,4,fear
fer0035509.png,4,fear
fer0035534.png,4,fear
fer0035538.png,4,fear
fer0035599.png,4,fear
fer0035642.png,4,fear
fer0035659.png,4,fear
fer0035756.png,4,fear
fer0035777.png,4,fear
fer0032227.png,5,happy
fer0032229.png,5,happy
fer0032230.png,5,happy
fer0032231.png,5,happy
fer0032236.png,5,happy
fer0032240.png,5,happy
fer0032244.png,5,happy
fer0032249.png,5,happy
fer0032266.png,5,happy
fer0032268.png,5,happy
fer0032269.png,5,happy
fer0032272.png,5,happy
fer0032276.png,5,happy
fer0032282.png,5,happy
fer0032286.png,5,happy
fer0032294.png,5,happy
fer0032299.png,5,happy
fer0032301.png,5,happy
fer0032304.png,5,happy
fer0032308.png,5,happy
fer0032310.png,5,happy
fer0032321.png,5,happy
fer0032324.png,5,happy
fer0032325.png,5,happy
fer0032329.png,5,happy
fer0032331.png,5,happy
fer0032334.png,5,happy
fer0032336.png,5,happy
fer0032337.png,5,happy
fer0032338.png,5,happy
fer0032341.png,5,happy
fer0032347.png,5,happy
fer0032348.png,5,happy
fer0032349.png,5,happy
fer0032351.png,5,happy
fer0032358.png,5,happy
fer0032361.png,5,happy
fer0032362.png,5,happy
fer0032379.png,5,happy
fer0032382.png,5,happy
fer0032388.png,5,happy
fer0032390.png,5,happy
fer0032393.png,5,happy
fer0032410.png,5,happy
fer0032419.png,5,happy
fer0032423.png,5,happy
fer0032426.png,5,happy
fer0032437.png,5,happy
fer0032445.png,5,happy
fer0032449.png,5,happy
fer0032450.png,5,happy
fer0032458.png,5,happy
fer0032463.png,5,happy
fer0032465.png,5,happy
fer0032466.png,5,happy
fer0032476.png,5,happy
fer0032477.png,5,happy
fer0032478.png,5,happy
fer0032479.png,5,happy
fer0032480.png,5,happy
fer0032482.png,5,happy
fer0032490.png,5,happy
fer0032495.png,5,happy
fer0032496.png,5,happy
fer0032503.png,5,happy
fer0032508.png,5,happy
fer0032512.png,5,happy
fer0032516.png,5,happy
fer0032517.png,5,happy
fer0032529.png,5,happy
fer0032536.png,5,happy
fer0032540.png,5,happy
fer0032546.png,5,happy
fer0032549.png,5,happy
fer0032551.png,5,happy
fer0032566.png,5,happy
fer0032567.png,5,happy
fer0032570.png,5,happy
fer0032577.png,5,happy
fer0032579.png,5,happy
fer0032581.png,5,happy
fer0032582.png,5,happy
fer0032584.png,5,happy
fer0032590.png,5,happy
fer0032591.png,5,happy
fer0032595.png,5,happy
fer0032597.png,5,happy
fer0032598.png,5,happy
fer0032599.png,5,happy
fer0032606.png,5,happy
fer0032607.png,5,happy
fer0032610.png,5,happy
fer0032617.png,5,happy
fer0032619.png,5,happy
fer0032621.png,5,happy
fer0032628.png,5,happy
fer0032641.png,5,happy
fer0032643.png,5,happy
fer0032648.png,5,happy
fer0032652.png,5,happy
fer0032653.png,5,happy
fer0032657.png,5,happy
fer0032661.png,5,happy
fer0032663.png,5,happy
fer0032666.png,5,happy
fer0032667.png,5,happy
fer0032677.png,5,happy
fer0032683.png,5,happy
fer0032684.png,5,happy
fer0032687.png,5,happy
fer0032689.png,5,happy
fer0032693.png,5,happy
fer0032701.png,5,happy
fer0032714.png,5,happy
fer0032716.png,5,happy
fer0032717.png,5,happy
fer0032720.png,5,happy
fer0032722.png,5,happy
fer0032728.png,5,happy
fer0032729.png,5,happy
fer0032746.png,5,happy
fer0032747.png,5,happy
fer0032750.png,5,happy
fer0032752.png,5,happy
fer0032754.png,5,happy
fer0032755.png,5,happy
fer0032757.png,5,happy
fer0032758.png,5,happy
fer0032765.png,5,happy
fer0032766.png,5,happy
fer0032769.png,5,happy
fer0032772.png,5,happy
fer0032777.png,5,happy
fer0032780.png,5,happy
fer0032782.png,5,happy
fer0032784.png,5,happy
fer0032788.png,5,happy
fer0032802.png,5,happy
fer0032803.png,5,happy
fer0032806.png,5,happy
fer0032807.png,5,happy
fer0032811.png,5,happy
fer0032812.png,5,happy
fer0032814.png,5,happy
fer0032816.png,5,happy
fer0032817.png,5,happy
fer0032819.png,5,happy
fer0032822.png,5,happy
fer0032824.png,5,happy
fer0032827.png,5,happy
fer0032833.png,5,happy
fer0032837.png,5,happy
fer0032839.png,5,happy
fer0032840.png,5,happy
fer0032843.png,5,happy
fer0032850.png,5,happy
fer0032851.png,5,happy
fer0032856.png,5,happy
fer0032862.png,5,happy
fer0032864.png,5,happy
fer0032869.png,5,happy
fer0032870.png,5,happy
fer0032872.png,5,happy
fer0032873.png,5,happy
fer0032875.png,5,happy
fer0032878.png,5,happy
fer0032879.png,5,happy
fer0032883.png,5,happy
fer0032887.png,5,happy
fer0032891.png,5,happy
fer0032893.png,5,happy
fer0032895.png,5,happy
fer0032900.png,5,happy
fer0032903.png,5,happy
fer0032906.png,5,happy
fer0032913.png,5,happy
fer0032915.png,5,happy
fer0032917.png,5,happy
fer0032918.png,5,happy
fer0032921.png,5,happy
fer0032923.png,5,happy
fer0032926.png,5,happy
fer0032927.png,5,happy
fer0032928.png,5,happy
fer0032929.png,5,happy
fer0032930.png,5,happy
fer0032933.png,5,happy
fer0032936.png,5,happy
fer0032937.png,5,happy
fer0032944.png,5,happy
fer0032949.png,5,happy
fer0032950.png,5,happy
fer0032952.png,5,happy
fer0032963.png,5,happy
fer0032966.png,5,happy
fer0032975.png,5,happy
fer0032977.png,5,happy
fer0032985.png,5,happy
fer0032986.png,5,happy
fer0032988.png,5,happy
fer0032991.png,5,happy
fer0032994.png,5,happy
fer0032998.png,5,happy
fer0033004.png,5,happy
fer0033007.png,5,happy
fer0033011.png,5,happy
fer0033012.png,5,happy
fer0033014.png,5,happy
fer0033019.png,5,happy
fer0033021.png,5,happy
fer0033022.png,5,happy
fer0033024.png,5,happy
fer0033027.png,5,happy
fer0033036.png,5,happy
fer0033038.png,5,happy
fer0033039.png,5,happy
fer0033042.png,5,happy
fer0033043.png,5,happy
fer0033046.png,5,happy
fer0033049.png,5,happy
fer0033054.png,5,happy
fer0033055.png,5,happy
fer0033058.png,5,happy
fer0033064.png,5,happy
fer0033066.png,5,happy
fer0033071.png,5,happy
fer0033073.png,5,happy
fer0033081.png,5,happy
fer0033084.png,5,happy
fer0033086.png,5,happy
fer0033087.png,5,happy
fer0033088.png,5,happy
fer0033094.png,5,happy
fer0033095.png,5,happy
fer0033096.png,5,happy
fer0033102.png,5,happy
fer0033108.png,5,happy
fer0033114.png,5,happy
fer0033118.png,5,happy
fer0033123.png,5,happy
fer0033125.png,5,happy
fer0033127.png,5,happy
fer0033132.png,5,happy
fer0033136.png,5,happy
fer0033140.png,5,happy
fer0033145.png,5,happy
fer0033148.png,5,happy
fer0033149.png,5,happy
fer0033150.png,5,happy
fer0033151.png,5,happy
fer0033160.png,5,happy
fer0033166.png,5,happy
fer0033172.png,5,happy
fer0033177.png,5,happy
fer0033181.png,5,happy
fer0033183.png,5,happy
fer0033186.png,5,happy
fer0033187.png,5,happy
fer0033191.png,5,happy
fer0033194.png,5,happy
fer0033195.png,5,happy
fer0033197.png,5,happy
fer0033198.png,5,happy
fer0033203.png,5,happy
fer0033208.png,5,happy
fer0033213.png,5,happy
fer0033216.png,5,happy
fer0033217.png,5,happy
fer0033218.png,5,happy
fer0033220.png,5,happy
fer0033226.png,5,happy
fer0033228.png,5,happy
fer0033239.png,5,happy
fer0033242.png,5,happy
fer0033243.png,5,happy
fer0033245.png,5,happy
fer0033255.png,5,happy
fer0033258.png,5,happy
fer0033262.png,5,happy
fer0033263.png,5,happy
fer0033267.png,5,happy
fer0033273.png,5,happy
fer0033277.png,5,happy
fer0033280.png,5,happy
fer0033286.png,5,happy
fer0033287.png,5,happy
fer0033288.png,5,happy
fer0033292.png,5,happy
fer0033295.png,5,happy
fer0033306.png,5,happy
fer0033311.png,5,happy
fer0033312.png,5,happy
fer0033320.png,5,happy
fer0033327.png,5,happy
fer0033330.png,5,happy
fer0033333.png,5,happy
fer0033335.png,5,happy
fer0033337.png,5,happy
fer0033343.png,5,happy
fer0033361.png,5,happy
fer0033362.png,5,happy
fer0033371.png,5,happy
fer0033375.png,5,happy
fer0033378.png,5,happy
fer0033380.png,5,happy
fer0033383.png,5,happy
fer0033384.png,5,happy
fer0033390.png,5,happy
fer0033392.png,5,happy
fer0033396.png,5,happy
fer0033399.png,5,happy
fer0033400.png,5,happy
fer0033401.png,5,happy
fer0033405.png,5,happy
fer0033407.png,5,happy
fer0033411.png,5,happy
fer0033422.png,5,happy
fer0033424.png,5,happy
fer0033427.png,5,happy
fer0033428.png,5,happy
fer0033431.png,5,happy
fer0033433.png,5,happy
fer0033438.png,5,happy
fer0033440.png,5,happy
fer0033444.png,5,happy
fer0033445.png,5,happy
fer0033447.png,5,happy
fer0033450.png,5,happy
fer0033451.png,5,happy
fer0033452.png,5,happy
fer0033453.png,5,happy
fer0033460.png,5,happy
fer0033461.png,5,happy
fer0033464.png,5,happy
fer0033471.png,5,happy
fer0033472.png,5,happy
fer0033482.png,5,happy
fer0033484.png,5,happy
fer0033485.png,5,happy
fer0033488.png,5,happy
fer0033490.png,5,happy
fer0033494.png,5,happy
fer0033496.png,5,happy
fer0033527.png,5,happy
fer0033530.png,5,happy
fer0033535.png,5,happy
fer0033546.png,5,happy
fer0033549.png,5,happy
fer0033554.png,5,happy
fer0033555.png,5,happy
fer0033561.png,5,happy
fer0033563.png,5,happy
fer0033564.png,5,happy
fer0033568.png,5,happy
fer0033573.png,5,happy
fer0033577.png,5,happy
fer0033580.png,5,happy
fer0033585.png,5,happy
fer0033589.png,5,happy
fer0033595.png,5,happy
fer0033596.png,5,happy
fer0033603.png,5,happy
fer0033605.png,5,happy
fer0033608.png,5,happy
fer0033610.png,5,happy
fer0033612.png,5,happy
fer0033615.png,5,happy
fer0033620.png,5,happy
fer0033622.png,5,happy
fer0033624.png,5,happy
fer0033631.png,5,happy
fer0033641.png,5,happy
fer0033643.png,5,happy
fer0033646.png,5,happy
fer0033647.png,5,happy
fer0033651.png,5,happy
fer0033661.png,5,happy
fer0033662.png,5,happy
fer0033677.png,5,happy
fer0033681.png,5,happy
fer0033682.png,5,happy
fer0033689.png,5,happy
fer0033690.png,5,happy
fer0033693.png,5,happy
fer0033718.png,5,happy
fer0033719.png,5,happy
fer0033722.png,5,happy
fer0033728.png,5,happy
fer0033734.png,5,happy
fer0033737.png,5,happy
fer0033738.png,5,happy
fer0033746.png,5,happy
fer0033756.png,5,happy
fer0033759.png,5,happy
fer0033761.png,5,happy
fer0033762.png,5,happy
fer0033763.png,5,happy
fer0033764.png,5,happy
fer0033765.png,5,happy
fer0033766.png,5,happy
fer0033771.png,5,happy
fer0033773.png,5,happy
fer0033774.png,5,happy
fer0033782.png,5,happy
fer0033787.png,5,happy
fer0033788.png,5,happy
fer0033790.png,5,happy
fer0033794.png,5,happy
fer0033798.png,5,happy
fer0033802.png,5,happy
fer0033808.png,5,happy
fer0033815.png,5,happy
fer0033818.png,5,happy
fer0033826.png,5,happy
fer0033828.png,5,happy
fer0033830.png,5,happy
fer0033835.png,5,happy
fer0033837.png,5,happy
fer0033840.png,5,happy
fer0033843.png,5,happy
fer0033845.png,5,happy
fer0033847.png,5,happy
fer0033853.png,5,happy
fer0033858.png,5,happy
fer0033864.png,5,happy
fer0033866.png,5,happy
fer0033867.png,5,happy
fer0033868.png,5,happy
fer0033869.png,5,happy
fer0033874.png,5,happy
fer0033878.png,5,happy
fer0033883.png,5,happy
fer0033884.png,5,happy
fer0033900.png,5,happy
fer0033901.png,5,happy
fer0033904.png,5,happy
fer0033911.png,5,happy
fer0033919.png,5,happy
fer0033926.png,5,happy
fer0033927.png,5,happy
fer0033932.png,5,happy
fer0033934.png,5,happy
fer0033935.png,5,happy
fer0033939.png,5,happy
fer0033947.png,5,happy
fer0033949.png,5,happy
fer0033953.png,5,happy
fer0033955.png,5,happy
fer0033958.png,5,happy
fer0033961.png,5,happy
fer0033962.png,5,happy
fer0033963.png,5,happy
fer0033964.png,5,happy
fer0033966.png,5,happy
fer0033969.png,5,happy
fer0033973.png,5,happy
fer0033974.png,5,happy
fer0033975.png,5,happy
fer0033977.png,5,happy
fer0033985.png,5,happy
fer0033986.png,5,happy
fer0034002.png,5,happy
fer0034004.png,5,happy
fer0034011.png,5,happy
fer0034014.png,5,happy
fer0034018.png,5,happy
fer0034021.png,5,happy
fer0034022.png,5,happy
fer0034027.png,5,happy
fer0034029.png,5,happy
fer0034038.png,5,happy
fer0034039.png,5,happy
fer0034049.png,5,happy
fer0034054.png,5,happy
fer0034066.png,5,happy
fer0034070.png,5,happy
fer0034072.png,5,happy
fer0034079.png,5,happy
fer0034083.png,5,happy
fer0034090.png,5,happy
fer0034093.png,5,happy
fer0034095.png,5,happy
fer0034102.png,5,happy
fer0034106.png,5,happy
fer0034118.png,5,happy
fer0034122.png,5,happy
fer0034123.png,5,happy
fer0034126.png,5,happy
fer0034129.png,5,happy
fer0034131.png,5,happy
fer0034134.png,5,happy
fer0034135.png,5,happy
fer0034136.png,5,happy
fer0034139.png,5,happy
fer0034146.png,5,happy
fer0034154.png,5,happy
fer0034156.png,5,happy
fer0034163.png,5,happy
fer0034164.png,5,happy
fer0034165.png,5,happy
fer0034168.png,5,happy
fer0034169.png,5,happy
fer0034175.png,5,happy
fer0034177.png,5,happy
fer0034180.png,5,happy
fer0034184.png,5,happy
fer0034185.png,5,happy
fer0034189.png,5,happy
fer0034194.png,5,happy
fer0034198.png,5,happy
fer0034200.png,5,happy
fer0034201.png,5,happy
fer0034202.png,5,happy
fer0034213.png,5,happy
fer0034214.png,5,happy
fer0034215.png,5,happy
fer0034221.png,5,happy
fer0034222.png,5,happy
fer0034223.png,5,happy
fer0034233.png,5,happy
fer0034235.png,5,happy
fer0034236.png,5,happy
fer0034237.png,5,happy
fer0034246.png,5,happy
fer0034248.png,5,happy
fer0034249.png,5,happy
fer0034262.png,5,happy
fer0034263.png,5,happy
fer0034265.png,5,happy
fer0034266.png,5,happy
fer0034272.png,5,happy
fer0034273.png,5,happy
fer0034280.png,5,happy
fer0034286.png,5,happy
fer0034287.png,5,happy
fer0034289.png,5,happy
fer0034294.png,5,happy
fer0034296.png,5,happy
fer0034297.png,5,happy
fer0034305.png,5,happy
fer0034310.png,5,happy
fer0034311.png,5,happy
fer0034312.png,5,happy
fer0034313.png,5,happy
fer0034316.png,5,happy
fer0034321.png,5,happy
fer0034323.png,5,happy
fer0034326.png,5,happy
fer0034328.png,5,happy
fer0034329.png,5,happy
fer0034331.png,5,happy
fer0034335.png,5,happy
fer0034337.png,5,happy
fer0034340.png,5,happy
fer0034348.png,5,happy
fer0034349.png,5,happy
fer0034350.png,5,happy
fer0034353.png,5,happy
fer0034354.png,5,happy
fer0034355.png,5,happy
fer0034356.png,5,happy
fer0034359.png,5,happy
fer0034364.png,5,happy
fer0034366.png,5,happy
fer0034368.png,5,happy
fer0034372.png,5,happy
fer0034375.png,5,happy
fer0034382.png,5,happy
fer0034383.png,5,happy
fer0034384.png,5,happy
fer0034385.png,5,happy
fer0034387.png,5,happy
fer0034388.png,5,happy
fer0034390.png,5,happy
fer0034392.png,5,happy
fer0034398.png,5,happy
fer0034402.png,5,happy
fer0034406.png,5,happy
fer0034409.png,5,happy
fer0034412.png,5,happy
fer0034416.png,5,happy
fer0034417.png,5,happy
fer0034420.png,5,happy
fer0034430.png,5,happy
fer0034433.png,5,happy
fer0034440.png,5,happy
fer0034441.png,5,happy
fer0034444.png,5,happy
fer0034446.png,5,happy
fer0034447.png,5,happy
fer0034448.png,5,happy
fer0034450.png,5,happy
fer0034468.png,5,happy
fer0034470.png,5,happy
fer0034472.png,5,happy
fer0034473.png,5,happy
fer0034475.png,5,happy
fer0034481.png,5,happy
fer0034483.png,5,happy
fer0034485.png,5,happy
